3,7.25,0
3,7.75,0
3,16.1,1
3,7.7958,0
3,23.25,0
2,13.0,0
3,8.05,0
3,8.05,0
1,28.5,0
3,25.4667,4
3,6.4375,0
3,7.8958,0
3,7.8542,0
3,7.225,0
2,13.0,0
3,8.05,0
3,46.9,6
3,46.9,2
1,151.55,0
1,262.375,3
2,26.0,0
1,26.55,0
3,18.0,0
1,51.8625,0
3,8.05,0
1,26.55,0
2,26.0,1
1,83.1583,1
3,7.8958,0
3,7.7333,0
3,12.1833,2
3,31.3875,2
3,7.55,0
1,221.7792,0
3,7.8542,0
1,26.55,0
3,13.775,2
3,7.7333,0
3,15.2458,1
2,13.5,0
3,7.0,0
2,13.0,0
3,22.025,1
1,50.4958,0
3,34.375,2
1,27.7208,0
3,8.9625,0
3,7.55,0
3,7.225,0
3,13.9,0
3,7.2292,0
3,31.3875,5
2,39.0,2
2,36.75,0
1,55.4417,0
2,39.0,3
1,83.1583,2
2,13.0,0
1,83.1583,1
1,53.1,0
3,7.75,0
1,247.5208,1
2,16.0,0
2,21.0,1
3,8.05,0
3,69.55,2
2,13.0,0
2,26.0,0
1,26.0,0
3,14.5,1
2,12.35,0
2,32.5,2
3,7.8542,0
1,134.5,2
3,7.775,0
2,10.5,0
3,8.1125,0
3,15.5,0
3,14.4,2
1,227.525,0
2,26.0,1
2,10.5,0
1,25.7417,0
3,7.75,0
2,10.5,0
1,27.7208,0
3,7.8958,0
3,22.525,0
3,7.05,0
2,73.5,0
2,26.0,0
3,7.775,2
1,42.5,0
3,7.8792,0
1,164.8667,1
1,211.5,1
3,8.05,0
2,13.8583,0
3,8.05,0
2,10.5,0
3,7.7958,0
1,27.4458,0
3,15.2458,2
3,7.7958,0
3,7.75,0
3,15.1,0
2,13.0,0
2,65.0,0
1,26.55,0
3,6.4958,0
3,7.8792,0
1,71.2833,0
3,7.8542,0
1,75.25,0
3,7.225,0
2,13.0,1
1,106.425,0
1,27.7208,0
2,30.0,2
1,134.5,1
3,7.8875,0
3,23.45,2
1,51.8625,0
2,21.0,0
2,32.5,1
2,26.0,0
3,14.4542,0
2,27.75,2
3,7.925,0
1,136.7792,0
3,9.325,0
3,9.5,0
3,7.55,0
3,7.75,0
3,8.05,0
2,13.0,0
3,7.775,0
3,17.4,0
3,7.8542,0
2,23.0,2
3,12.1833,1
2,12.7375,0
3,7.8958,0
1,0.0,0
3,7.55,0
3,8.05,0
3,8.6625,0
1,75.2417,0
3,7.75,0
1,136.7792,0
3,15.5,0
3,7.225,0
2,26.0,0
2,10.5,0
2,26.0,0
2,21.0,0
2,10.5,0
3,8.6625,0
3,13.775,1
3,7.75,0
3,15.2458,1
3,20.2125,1
3,7.25,0
3,7.25,0
1,82.2667,0
3,7.2292,0
3,8.05,0
1,39.6,0
3,6.95,0
3,7.2292,0
1,81.8583,1
3,9.5,0
3,7.8958,0
2,41.5792,2
3,21.6792,0
1,45.5,0
3,7.8542,0
3,7.775,0
2,15.0458,0
2,21.0,1
3,8.6625,0
3,7.75,0
1,26.55,1
1,151.55,2
3,9.35,1
1,93.5,1
3,14.1083,0
3,8.6625,0
3,7.225,0
3,7.575,0
3,7.75,0
1,135.6333,0
3,7.7333,0
1,146.5208,0
2,10.5,0
3,7.8542,0
2,31.5,0
3,7.775,0
3,7.2292,0
2,13.0,0
1,26.55,0
1,211.3375,0
3,7.05,0
2,39.0,1
1,79.2,0
2,26.0,0
2,13.0,0
2,36.75,2
1,29.7,0
3,7.225,0
3,15.7417,1
3,7.8958,0
1,26.0,0
2,13.0,0
3,7.2292,2
2,31.5,0
3,7.2292,0
2,10.5,0
3,7.5792,0
3,69.55,9
1,512.3292,1
3,14.5,1
3,7.65,0
2,13.0,0
3,7.2292,0
2,13.5,0
2,21.0,0
1,63.3583,1
2,10.5,0
2,73.5,0
2,65.0,2
3,20.575,2
1,26.0,0
1,51.4792,0
3,7.8792,0
3,7.75,0
3,15.55,0
3,69.55,2
2,37.0042,1
2,21.0,0
3,8.6625,0
1,55.4417,0
3,69.55,9
3,14.4583,0
3,39.6875,0
1,59.4,1
2,13.8583,0
2,11.5,0
1,134.5,0
1,0.0,0
2,13.0,0
1,81.8583,1
1,262.375,0
3,8.6625,0
2,11.5,0
1,50.0,0
3,31.3875,2
3,7.75,0
3,7.8792,0
3,14.5,0
3,16.1,0
2,12.875,0
2,65.0,2
3,7.775,0
2,13.0,0
3,7.75,0
3,21.075,1
1,93.5,0
1,39.4,1
3,20.25,2
2,10.5,0
3,22.025,1
1,60.0,0
3,7.25,0
1,79.2,1
3,7.775,0
3,7.7333,0
1,164.8667,0
2,21.0,0
1,59.4,1
1,47.1,0
1,27.7208,0
2,13.8625,0
2,10.5,0
1,211.5,1
3,7.7208,0
3,13.775,1
3,7.75,0
1,90.0,0
3,7.775,0
3,8.05,0
1,108.9,0
3,7.25,0
3,8.05,0
3,22.3583,1
